,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
31739,0.6481481481481481,2,0,0.9775609756097561,0.43241915955532867,0.40654677123490324,0.020013917032306337,0.36615971793122837,0,1,1,0,0.03592329743147633,0.5881278538812785,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24738,0.537037037037037,4,1,0.9960975609756098,0.44179775926492365,0.23747742363080585,0.015008880857803305,0.0,0,1,0,0,0.02424341814745585,0.7415525114155251,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32187,0.6111111111111112,4,1,0.0,0.4356438462355315,0.248479244874492,0.017010895327604518,0.3331303820942936,1,0,1,0,0.5220982726288287,0.5278538812785388,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10103,0.8888888888888888,1,0,0.9902439024390244,0.6451379094045946,0.12558489708626233,0.02401794597190876,0.24863347275318584,0,1,1,0,0.03154334269996865,0.4100456621004566,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
22730,0.7222222222222221,0,0,0.9795121951219512,0.4307352169325583,0.11422873492928669,0.028021974911511188,0.2910728344716705,1,0,1,0,0.038843267252481446,0.9762557077625571,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7687,0.27777777777777773,2,0,0.9853658536585366,0.4443463311999237,0.9947737742119924,0.01901290979740573,0.3638929988051642,1,0,0,0,0.03154334269996865,0.8292237442922374,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33842,0.09259259259259262,1,0,0.9795121951219512,0.4322795862701259,0.37519819431422063,0.049404501908592524,0.3328355636152106,0,1,0,0,0.04923885204471728,0.9616438356164383,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18132,0.4074074074074074,0,1,0.984390243902439,0.4277661125018825,0.3120735511648806,0.009002837448399664,0.2958672595741345,0,1,0,0,0.02716338796846097,0.0091324200913242,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9275,0.8333333333333333,2,1,0.9795121951219512,0.47924146514066845,0.0749998057784003,0.010003844683300272,0.3621579195594136,1,0,0,0,0.030083357789466088,0.27031963470319637,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19472,0.3333333333333333,3,1,0.9951219512195122,0.5109662916032374,0.32099967320324085,0.020013917032306337,0.3520567618334561,0,1,0,0,0.02716338796846097,0.7999999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26273,0.0,4,1,0.9941463414634146,0.49355769639431774,0.3492402000573282,0.02201593150210755,0.0,0,1,1,0,0.028623372878963528,0.2730593607305936,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14873,0.5925925925925926,2,0,0.984390243902439,0.4334414885534368,0.7606668268196117,0.014007873622902697,0.38801978319175745,0,1,1,0,0.0295966961526319,0.45479452054794517,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1820,0.6481481481481481,4,1,0.9873170731707317,0.5780230982628349,0.36865529742187725,0.005999815743697846,0.3371756782744976,1,1,0,0,0.02424341814745585,0.8493150684931506,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4865,0.9814814814814814,0,0,0.9873170731707317,0.6537371250346504,0.260277626912717,0.005999815743697846,0.3067465447612782,0,1,0,0,0.02424341814745585,0.9789954337899544,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20155,0.25925925925925924,1,0,0.984390243902439,0.4670568986064788,0.042640872962022666,0.00499880850879724,0.29982072704773893,0,1,0,0,0.02521674142112422,0.16621004566210046,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17140,0.48148148148148145,3,0,0.9814634146341463,0.4214744388273552,0.2782487245190089,0.02101492426720694,0.34037035064619997,0,1,0,0,0.03446331252097377,0.14429223744292238,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2344,0.14814814814814814,4,0,0.9795121951219512,0.4640461034542489,0.59401500843628,0.0019957868040954203,0.3521485905400557,1,1,0,0,0.026190064694792594,0.22009132420091324,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27570,0.1111111111111111,3,1,0.984390243902439,0.4814275090621551,0.10661252407465009,0.011004851918200878,0.34370518262271227,1,0,0,0,0.02813671124212934,0.8757990867579908,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25381,0.9074074074074074,4,1,0.9795121951219512,0.5488758459763472,0.2939771427914174,0.018011902562505122,0.3268763638658778,0,1,1,0,0.03397665088413958,0.1095890410958904,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15378,0.8518518518518519,1,1,0.9892682926829268,0.41959291843721996,0.07148494974301707,0.02101492426720694,0.3364990456995531,1,0,1,0,0.030570019426300273,0.08036529680365297,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11119,0.24074074074074076,0,0,0.0,0.4313750788764097,0.026933743394826078,0.02101492426720694,0.34194110483803547,0,1,1,0,0.5240449191761655,0.4621004566210046,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
36477,0.4259259259259259,2,0,0.9804878048780488,0.48130424953756046,0.6687072882739895,0.010003844683300272,0.4089277297575432,1,1,1,0,0.0295966961526319,0.1178082191780822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1285,0.4259259259259259,4,1,0.984390243902439,0.5119813700410754,0.384608508278229,0.027020967676610583,0.2979164896582522,1,0,0,0,0.03592329743147633,0.6173515981735159,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33997,0.1296296296296296,0,0,0.984390243902439,0.41896937025397674,0.19140775750328487,0.02101492426720694,0.29458165768173994,0,1,0,0,0.03300332761047121,0.45936073059360727,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30758,0.8333333333333333,3,1,0.984390243902439,0.4222393729358688,0.09254452391442988,0.026019960441709976,0.6184739200302052,0,1,1,0,0.03543663579464214,0.817351598173516,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18781,0.25925925925925924,4,0,0.0,0.41936090050857133,0.30726946728496063,0.011004851918200878,0.3325020804175594,1,0,1,0,0.5191783028078235,0.043835616438356165,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5576,0.6296296296296295,0,0,0.9853658536585366,0.42389068803742286,0.0394605825497795,0.010003844683300272,0.0,0,1,0,0,0.02716338796846097,0.8785388127853881,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15283,0.4259259259259259,4,1,0.984390243902439,0.5239176048860082,0.2306722014609702,0.020013917032306337,0.3547729583128762,1,0,1,0,0.03251666597363702,0.7287671232876712,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
27656,0.14814814814814814,2,0,0.9863414634146341,0.4468749640941806,0.8304865155222407,0.017010895327604518,0.3671891660631082,0,1,0,0,0.030083357789466088,0.8246575342465753,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2332,0.27777777777777773,3,0,0.9824390243902439,0.4802764826192496,0.22796389475953802,0.027020967676610583,0.0,1,0,1,0,0.0368966207051447,0.7525114155251141,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18016,0.4074074074074074,3,0,0.9882926829268293,0.45490858487364044,0.021303133102130598,1.0,0.36017635273279036,0,1,1,1,0.507011761886969,0.7863013698630137,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30920,0.49999999999999994,0,0,0.9902439024390244,0.4023204799641756,0.14925470866306023,0.02501895320680937,0.46252838578326244,0,1,1,0,0.032030004336802836,0.22100456621004566,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7229,0.46296296296296297,0,0,0.9990243902439024,0.4351489954970855,0.18434303509740693,0.011403521550251816,0.3287951005248276,0,1,1,0,0.009936408687848706,0.680365296803653,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28685,0.09259259259259262,4,0,0.9931707317073171,0.4738978022214791,0.181476425180442,0.014007873622902697,0.3191144216132999,1,0,0,0,0.02521674142112422,0.7433789954337899,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27447,0.962962962962963,0,0,0.9882926829268293,0.41918688706208485,0.2660682556246827,0.010003844683300272,0.3223332594341074,0,1,0,0,0.02570340305795841,0.6273972602739726,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35432,0.09259259259259262,4,1,0.9882926829268293,0.4384552509803289,0.6432755588814814,0.011004851918200878,0.3850812645805698,1,0,0,0,0.026190064694792594,0.28949771689497716,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20465,0.14814814814814814,0,1,0.9873170731707317,0.41974518020289564,0.4850952326517483,1.0,0.32271024044014796,1,0,1,1,0.507498423523803,0.9296803652968036,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35196,0.7777777777777777,4,1,0.9804878048780488,0.45816227379492436,0.723221608661335,1.0,0.4058200530026194,0,1,0,1,0.5109050549816424,0.3141552511415525,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30056,0.16666666666666669,5,0,0.9921951219512195,0.4731799967547223,0.23041835130782773,1.0,0.3578178049001266,1,0,1,1,0.5050651153396322,0.5707762557077626,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27479,0.7962962962962963,2,1,0.9775609756097561,0.5597045577399963,0.21562169224220412,0.01600988809270391,0.3488475901922906,0,1,0,0,0.03397665088413958,0.4301369863013699,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10766,0.037037037037037035,0,0,0.9990243902439024,0.4306318964487069,0.07543950330121228,0.029022982146411795,0.0,0,1,1,0,0.0295966961526319,0.702283105022831,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19625,0.07407407407407407,4,1,0.9853658536585366,0.5145788832578997,0.20407574783639662,1.0,0.3046731492280554,1,0,0,1,0.5084717467974714,0.6684931506849315,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22021,0.44444444444444436,2,0,0.9873170731707317,0.46086129485553257,0.32484899396742667,0.013006866388002091,0.37599022262720805,0,1,0,0,0.027650049605295154,0.8511415525114155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7031,0.5555555555555556,1,1,0.9931707317073171,0.505715073327494,0.44747143151610186,0.028021974911511188,0.287863662830505,0,1,0,0,0.032030004336802836,0.39999999999999997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2302,0.4074074074074074,1,0,0.9931707317073171,0.42768998161904465,0.2591552783024003,0.01600988809270391,0.33340586821409246,1,0,1,0,0.026190064694792594,0.26210045662100456,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
31532,0.5925925925925926,0,1,0.9873170731707317,0.4196762998803281,0.4044429225094157,0.014007873622902697,0.314484321564751,1,0,1,0,0.02813671124212934,0.9643835616438355,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27431,0.7407407407407407,0,0,0.9795121951219512,0.45584209450843777,0.37238011457359177,0.013006866388002091,0.3193222444756043,0,1,1,0,0.03154334269996865,0.09406392694063927,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
36774,1.0,1,0,0.9775609756097561,0.5200186161006702,0.09037771712234417,0.028021974911511188,0.29600741917894446,1,0,1,0,0.03981659052614982,0.7296803652968036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32573,0.16666666666666669,0,0,0.9980487804878049,0.4460230232624238,0.49203807469792993,0.029022982146411795,0.30611340999472303,0,1,0,0,0.030083357789466088,0.7680365296803653,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12962,0.8703703703703705,5,1,0.9931707317073171,0.4346070161168828,0.09606987296091284,0.011521311401284281,0.36057266609811495,1,0,0,0,0.012799112387583874,0.17077625570776256,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36570,0.037037037037037035,0,1,0.984390243902439,0.7296991335622144,0.4694398618796877,0.02101492426720694,0.27216095400197104,0,1,0,0,0.03300332761047121,0.23378995433789954,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18570,0.5185185185185186,4,1,0.9892682926829268,0.4528802406380322,0.16351975546441214,0.005999815743697846,0.33400517135190044,1,0,1,0,0.023270094873787475,0.12694063926940638,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2268,0.20370370370370366,4,0,0.984390243902439,0.4767635861683035,0.5111989183319866,0.00499880850879724,0.0961463881561025,1,1,1,0,0.02521674142112422,0.9863013698630136,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
34276,0.7592592592592593,4,0,0.0,0.41948234739309836,0.4436485450683402,0.020013917032306337,0.29263875557368496,1,0,0,0,0.5235582575393313,0.11689497716894977,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6480,0.3518518518518518,4,1,0.9853658536585366,0.5278963498343192,0.24242962039817142,0.018011902562505122,0.0,0,1,1,0,0.03105668106313446,0.2493150684931507,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20968,0.8888888888888888,1,0,0.9951219512195122,0.23376782921162048,0.32164499338587166,1.0,0.3123094311452864,1,0,1,1,0.5036051304291296,0.639269406392694,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13504,0.925925925925926,5,0,0.9873170731707317,0.49083329837276357,0.049756547008336593,0.045703794787227615,0.34868326513837555,1,0,1,0,0.043546378961793045,0.365296803652968,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14420,0.5555555555555556,4,1,0.9882926829268293,0.420410419107693,0.3310089968489689,0.02201593150210755,0.5205128032057533,1,0,1,0,0.03154334269996865,0.6410958904109589,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6076,0.7222222222222221,5,0,0.9834146341463414,0.4579828224282351,0.9982704692666264,0.0009947795691948138,0.3766620221123316,0,1,0,0,0.02375675651062166,0.08584474885844749,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10341,0.962962962962963,0,1,0.9941463414634146,0.4441632545530994,0.46042172420553024,0.012005859153101484,0.2765783980983946,0,1,0,0,0.02375675651062166,0.7205479452054794,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
499,0.925925925925926,4,0,0.9804878048780488,0.4910109370993852,0.2958062562359006,0.003997801273896633,0.36759997869789596,0,1,1,0,0.02667672633162678,0.19543378995433788,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6532,0.09259259259259262,2,1,0.9785365853658536,0.4291310304727609,0.35338554480773016,0.029022982146411795,0.37744014957351774,1,0,0,0,0.03981659052614982,0.3059360730593607,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14124,0.5185185185185186,3,1,0.9892682926829268,0.46286607477026237,0.349278539905577,0.020013917032306337,0.29573676614896666,0,1,0,0,0.030083357789466088,0.9296803652968036,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20923,0.6111111111111112,5,0,0.9775609756097561,0.4723189927226277,0.9153382497798738,0.015008880857803305,0.3974153098038442,1,0,0,0,0.033489989247305396,0.8100456621004566,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16108,0.9074074074074074,0,1,0.9912195121951219,0.5252589585360083,0.23027528313725695,0.015008880857803305,0.3047214801262657,0,1,1,0,0.02667672633162678,0.634703196347032,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25987,0.018518518518518517,5,0,0.9804878048780488,0.46301471125580296,0.4123140933549072,0.03588348488950449,0.0,1,1,0,0,0.04217865123178948,0.33607305936073056,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22250,0.5185185185185186,1,1,0.9863414634146341,0.43052313804465286,0.07215983196653455,0.02201593150210755,0.17796473325470666,1,0,0,0,0.03251666597363702,0.31780821917808216,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7454,0.9814814814814814,1,1,0.9931707317073171,0.46576992415850577,0.47463057286089627,0.015008880857803305,0.49834538236237974,0,1,0,0,0.02570340305795841,0.8684931506849315,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2511,0.8703703703703705,3,1,0.9941463414634146,0.3755884388737473,0.8632327817002693,0.018011902562505122,0.3765363617769847,1,0,0,0,0.02667672633162678,0.9123287671232876,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
710,0.6296296296296295,1,1,0.9795121951219512,0.5704734523814157,0.3509908177072387,0.009002837448399664,0.31340654253466077,1,1,1,0,0.0295966961526319,0.8319634703196347,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1483,0.018518518518518517,1,0,0.9980487804878049,0.42779148946282847,0.2977357595461934,0.011004851918200878,0.32025986390088457,0,1,1,0,0.02132344832645073,0.27671232876712326,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
35127,0.925925925925926,4,0,0.9814634146341463,0.4776499671613441,0.17877195246383468,0.011004851918200878,0.18290217863590935,1,1,0,0,0.0295966961526319,0.9424657534246575,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5892,0.24074074074074076,3,1,0.9941463414634146,0.4396715324656668,0.46886304895221736,0.011004851918200878,0.3602585152597479,0,1,0,0,0.023270094873787475,0.4940639269406393,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20034,0.1111111111111111,0,1,0.9951219512195122,0.42088895608553084,0.13276605155761184,0.012005859153101484,0.2421522993031815,1,0,0,0,0.023270094873787475,0.13972602739726028,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11680,0.0,0,0,0.9941463414634146,0.4805520039095199,0.020700592118598468,0.028021974911511188,0.2961282464244703,1,0,0,0,0.03154334269996865,0.4383561643835616,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32861,0.925925925925926,4,1,0.9873170731707317,0.5152676864835755,0.8026861906626529,0.0029967940389960266,0.3880729471797888,1,0,0,0,0.02278343323695329,0.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35517,0.46296296296296297,0,1,0.9853658536585366,0.4429089076263426,0.3232174316357625,0.026019960441709976,0.27034371222926296,0,1,0,0,0.034949974157807956,0.8054794520547945,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19745,0.7962962962962963,1,0,0.9960975609756098,0.41905093905701724,0.001790571807559387,0.008001830213499058,0.2526256049453585,0,1,1,0,0.02083678668961654,0.3461187214611872,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
22257,0.0,1,0,0.9931707317073171,0.449711745799924,0.031117226204801986,0.01600988809270391,0.2977763300534423,0,1,1,0,0.026190064694792594,0.23470319634703196,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35248,0.7592592592592593,1,0,0.984390243902439,0.4582655942787757,0.4193407785955488,0.013006866388002091,0.3434828604909448,0,1,0,0,0.029110034515797713,0.4237442922374429,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31842,0.27777777777777773,0,0,0.9863414634146341,0.4722102343185736,0.06258788527385599,0.02201593150210755,0.0,0,1,1,0,0.03251666597363702,0.32146118721461187,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
31741,0.16666666666666669,1,1,0.9795121951219512,0.5106436416712103,0.10973994585404484,0.023016938737008157,0.2684733064685234,0,1,1,0,0.036409959068310516,0.38630136986301367,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15101,0.7777777777777777,1,0,0.9804878048780488,0.4512307381765457,0.3684951781082695,1.0,0.26072103039558764,0,1,1,1,0.5109050549816424,0.6621004566210046,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14588,0.6666666666666667,4,0,0.9853658536585366,0.5043682817572912,0.4736667292547873,0.029022982146411795,0.33998370346051743,1,0,0,0,0.036409959068310516,0.5168949771689497,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30211,0.6111111111111112,1,1,0.0,0.587900173991011,0.06219187499918023,0.027020967676610583,0.4857905695270204,1,0,1,0,0.5269648889971705,0.40273972602739727,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30388,0.0,1,1,0.9912195121951219,0.4249456445567472,0.19660310962401828,0.02501895320680937,0.26970574437288664,1,0,0,0,0.03154334269996865,0.20273972602739726,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
704,0.8333333333333333,1,0,0.9921951219512195,0.4510404109694511,0.24554130266091664,0.005999815743697846,0.2889269425911321,0,1,1,0,0.021810109963284915,0.5397260273972603,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1410,0.962962962962963,4,1,0.9785365853658536,0.6055075570347137,0.48388207913768433,0.026019960441709976,0.5430718597058836,0,1,1,0,0.03835660561564726,0.3506849315068493,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18873,0.0,4,0,0.9912195121951219,0.5026988402550614,0.21467711945455717,0.005999815743697846,0.3138656860676588,1,0,0,0,0.0222967716001191,0.9296803652968036,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24204,0.14814814814814814,3,0,0.9853658536585366,0.6561116091580924,0.10401994317832701,0.011004851918200878,0.3740811521479003,0,1,0,0,0.027650049605295154,0.6986301369863014,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30867,0.20370370370370366,2,0,0.9834146341463414,0.42403026132262556,0.8721938131794036,0.014007873622902697,0.381214792723744,0,1,1,0,0.030083357789466088,0.4292237442922374,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
20578,0.5555555555555556,5,1,0.9902439024390244,0.41964004707897673,0.3358179236570888,0.005999815743697846,0.34786647295862105,1,0,0,0,0.02278343323695329,0.36255707762557077,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6536,0.7407407407407407,1,0,0.9795121951219512,0.4421185965568831,0.09941734529038852,0.017010895327604518,0.3006230199580303,0,1,1,0,0.033489989247305396,0.36712328767123287,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25696,0.07407407407407407,3,1,0.9863414634146341,0.4217717117984363,0.4770701979415739,0.020013917032306337,0.3031507259344302,0,1,1,0,0.03154334269996865,0.20456621004566208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
15877,0.27777777777777773,4,1,0.9931707317073171,0.4215813845913417,0.16443365637346,0.005999815743697846,0.3648596167693706,1,0,1,0,0.02132344832645073,0.582648401826484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35655,0.6481481481481481,0,0,0.9814634146341463,0.4620358856193164,0.3853445324702697,0.017010895327604518,0.011723123517496626,0,1,1,0,0.03251666597363702,0.4648401826484018,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5670,0.7222222222222221,0,0,0.9882926829268293,0.4431536140354642,0.12638095340911373,0.02201593150210755,0.0,1,0,0,0,0.03154334269996865,0.8557077625570776,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7018,0.7407407407407407,1,1,0.9873170731707317,0.5802308938651323,0.02483473759753834,0.020013917032306337,0.4992564997173547,1,1,1,0,0.03105668106313446,0.7077625570776256,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15024,0.5555555555555556,4,1,0.9921951219512195,0.4419844611918831,0.2237706251988249,0.00499880850879724,0.22282569009224296,0,1,0,0,0.02132344832645073,0.09680365296803653,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27759,0.3333333333333333,3,0,0.9892682926829268,0.4204938005508011,0.36424248178277063,0.013006866388002091,0.3093515801748147,1,0,0,0,0.02667672633162678,0.593607305936073,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19143,0.48148148148148145,0,0,0.9892682926829268,0.4523600129386403,0.12601228549989968,0.027020967676610583,0.24497482375866436,1,1,0,0,0.033489989247305396,0.38538812785388127,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28994,0.4259259259259259,0,0,0.9882926829268293,0.4531720756889106,0.22087404966362337,1.0,0.5112242187406892,1,0,1,1,0.507011761886969,0.034703196347031964,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16677,0.24074074074074076,3,0,0.9882926829268293,0.45991509674026226,0.32453006696659864,0.012005859153101484,0.29305440129829374,1,0,1,0,0.02667672633162678,0.23196347031963468,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
22994,0.8333333333333333,2,0,0.9882926829268293,0.49795516119823685,0.16468064571165267,0.008001830213499058,0.1042581613840087,1,0,0,0,0.024730079784290034,0.8657534246575342,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4041,0.037037037037037035,2,0,0.9804878048780488,0.4567810420634378,0.7386556172569272,0.011004851918200878,0.695875878822198,1,0,1,0,0.030083357789466088,0.6639269406392694,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
