,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
23732,0.7037037037037037,3,0,0.9775609756097561,0.46056583452451905,0.11854549915909614,0.036235039639559506,0.37020018102161134,1,0,0,0,0.04380955219977248,0.6730593607305936,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6137,0.037037037037037035,3,0,0.9814634146341463,0.4988071020299937,0.05480408892463687,0.011004851918200878,0.294291672292478,1,1,1,0,0.0295966961526319,0.47762557077625567,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16363,0.9444444444444444,1,0,0.9785365853658536,0.4354553316685045,0.1277111443546743,0.02201593150210755,0.3234883679013342,0,1,0,0,0.036409959068310516,0.057534246575342465,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29624,0.27777777777777773,0,1,0.984390243902439,0.45802088786965406,0.39373742793495825,0.026019960441709976,0.3184281228587133,0,1,0,0,0.03543663579464214,0.4054794520547945,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6410,0.0,0,1,0.9834146341463414,0.5431895940843875,0.45611797534525783,0.027020967676610583,0.2792124320508572,0,1,1,0,0.036409959068310516,0.8319634703196347,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26684,0.9814814814814814,2,0,0.9882926829268293,0.4376087480687748,0.7625209620597941,0.011004851918200878,0.36333719347574545,1,0,0,0,0.026190064694792594,0.7333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5385,0.1296296296296296,3,0,0.9834146341463414,0.47556905636377644,0.1403084077572006,1.0,0.34979487579721297,1,0,1,1,0.5094450700711398,0.052054794520547946,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
16244,0.07407407407407407,4,1,0.9853658536585366,0.42445079381830125,0.01850573670068857,1.0,0.30499696624606454,0,1,0,1,0.5084717467974714,0.10410958904109589,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31093,0.46296296296296297,3,0,0.9931707317073171,0.5818635084560726,0.28003233461728105,0.014007873622902697,0.3029815677906941,0,1,1,0,0.02521674142112422,0.9598173515981735,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15374,0.9074074074074074,0,1,0.0,0.42867968309593657,0.20477080892741348,0.017010895327604518,0.3188776002120693,1,0,1,0,0.5220982726288287,0.35890410958904106,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21234,0.9444444444444444,4,1,0.9912195121951219,0.4376595019906667,0.4850426667019124,0.012005859153101484,0.2226347573227306,0,1,0,0,0.02521674142112422,0.5698630136986301,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1854,0.20370370370370366,0,0,0.9824390243902439,0.44495719090269403,0.3047588125906851,0.01901290979740573,0.3322604259265078,0,1,0,0,0.03300332761047121,0.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28607,0.49999999999999994,0,1,0.9795121951219512,0.4194297808311389,0.17633545510761947,0.01901290979740573,0.32434382479965684,1,0,0,0,0.03446331252097377,0.40913242009132417,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10435,0.2222222222222222,0,0,0.9941463414634146,0.6525485184861513,0.3778033870027309,0.020013917032306337,0.0,0,1,1,0,0.027650049605295154,0.6785388127853881,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31306,0.1111111111111111,4,0,0.9775609756097561,0.42564532362282836,0.005639186311382728,0.02101492426720694,0.36817028329677776,0,1,1,0,0.036409959068310516,0.023744292237442923,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25695,0.20370370370370366,4,1,0.9882926829268293,0.43379132808647736,0.30184952436895884,0.013006866388002091,0.29457199150209784,1,0,0,0,0.02716338796846097,0.07671232876712329,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29876,0.7777777777777777,4,0,0.9902439024390244,0.42444716853816616,0.45121350159952833,1.0,0.37587422847150326,0,1,0,1,0.5060384386133006,0.7789954337899543,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14712,0.6851851851851851,1,1,0.9775609756097561,0.4862038156401958,0.18518509923815696,0.01901290979740573,0.3093080823664254,1,0,0,0,0.03543663579464214,0.3689497716894977,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2059,1.0,4,0,0.9921951219512195,0.49901555563776395,0.7732637875391256,0.0029967940389960266,0.645599881237469,0,1,0,0,0.020350125052782355,0.35342465753424657,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15814,0.27777777777777773,5,0,0.9795121951219512,0.42769723217931493,0.6191203446469853,0.01832339045651184,0.368503766494429,1,0,1,0,0.016305395282062866,0.634703196347032,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
348,0.14814814814814814,0,1,0.9912195121951219,0.4498730707659375,0.20713617577569335,0.02201593150210755,0.3196122298648662,0,1,0,0,0.030083357789466088,0.4812785388127854,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17187,0.8703703703703705,2,1,0.9863414634146341,0.5369432364115494,0.09246844958395715,0.018011902562505122,0.37913173101087905,1,1,0,0,0.030570019426300273,0.5744292237442922,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1442,0.07407407407407407,3,1,0.9863414634146341,0.541543716903036,0.8776422082985794,0.014007873622902697,0.354893785558402,1,0,0,0,0.028623372878963528,0.05662100456621005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5581,0.2962962962962963,3,0,0.9882926829268293,0.43722084309431536,0.3894852360811469,1.0,0.3392055759993312,0,1,0,1,0.507011761886969,0.8182648401826483,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31410,0.14814814814814814,1,0,0.9765853658536585,0.5612072363560099,0.33473472204972093,0.014007873622902697,0.33686636052595154,1,1,0,0,0.033489989247305396,0.8264840182648402,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31723,0.14814814814814814,3,0,0.9853658536585366,0.44174156742282905,0.16452092997539491,0.028021974911511188,0.37890940887911156,1,0,0,0,0.03592329743147633,0.817351598173516,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31699,0.7592592592592593,4,1,0.9873170731707317,0.42320369745181474,0.2498175073670523,0.017010895327604518,0.03385924862825681,1,0,0,0,0.0295966961526319,0.7579908675799086,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35073,0.49999999999999994,1,1,0.9834146341463414,0.41981043524532813,0.47965137777775985,0.018011902562505122,0.4374977648490486,0,1,1,0,0.032030004336802836,0.44931506849315067,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33281,0.05555555555555555,5,1,0.9941463414634146,0.4523382612578295,0.5287769315993902,0.017010895327604518,0.34016736087371663,0,1,1,0,0.026190064694792594,0.5269406392694064,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4547,0.5185185185185186,4,0,0.9863414634146341,0.42831352980228793,0.008437793444874714,0.02401794597190876,0.5742902343124971,1,0,0,0,0.033489989247305396,0.18173515981735158,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11761,0.0,4,0,0.9824390243902439,0.45729945712276215,0.24147647159183724,1.0,0.035695817365480165,1,0,0,1,0.509931731707974,0.13150684931506848,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21518,0.7777777777777777,1,0,0.9775609756097561,0.42039048006694973,0.306076089061046,0.018011902562505122,0.0,0,1,1,0,0.034949974157807956,0.043835616438356165,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25801,0.3333333333333333,5,0,0.9873170731707317,0.48491502855215524,0.8801557889286423,0.0019957868040954203,0.345909071581103,0,1,1,0,0.0222967716001191,0.11232876712328767,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5342,0.574074074074074,2,1,0.9853658536585366,0.5211841436641163,0.06409615472509875,0.015008880857803305,0.3856177375507044,1,0,0,0,0.0295966961526319,0.6529680365296804,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3375,0.3888888888888889,1,0,0.9960975609756098,0.4195766046766119,0.3579506100021198,0.00499880850879724,0.2937213676935962,1,0,1,0,0.01937680177911398,0.38904109589041097,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22396,0.6111111111111112,2,0,0.9931707317073171,0.24392459935220592,0.7612900511423306,0.005999815743697846,0.3992228853969103,1,0,1,0,0.02132344832645073,0.4703196347031963,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8478,0.48148148148148145,5,0,0.9824390243902439,0.47902576097262795,0.3094240658622092,0.023016938737008157,0.5840094703768951,0,1,0,0,0.034949974157807956,0.2694063926940639,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33461,0.18518518518518517,1,0,0.9892682926829268,0.4796565597161415,0.28704368391862306,0.012005859153101484,0.11095088866108414,0,1,0,0,0.026190064694792594,0.4940639269406393,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32646,0.3333333333333333,4,0,0.9902439024390244,0.43630727250026125,0.14895162207321924,0.02201593150210755,0.33418882876509964,1,0,1,0,0.030570019426300273,0.29771689497716897,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36081,0.49999999999999994,3,0,0.9912195121951219,0.4275177808126257,0.08642144836041152,0.023016938737008157,0.337079016478077,0,1,1,0,0.030570019426300273,0.6657534246575342,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22470,0.8518518518518519,2,0,0.9882926829268293,0.41962917123857135,0.17906928807643838,0.014007873622902697,0.3676918074044956,1,0,0,0,0.027650049605295154,0.9223744292237442,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26678,0.1296296296296296,4,0,0.984390243902439,0.4845198730174255,0.4637829181649055,0.03828955980531612,0.35912757224162634,1,0,1,0,0.04140177081205803,0.10684931506849314,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
26269,0.46296296296296297,2,0,0.9892682926829268,0.4761599770258035,0.31448896160455897,0.02501895320680937,0.0,1,0,0,0,0.03251666597363702,0.3698630136986301,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3020,0.6481481481481481,3,0,0.9804878048780488,0.6295417837121771,0.07378816567939876,0.017088598942927573,0.34844644373714495,0,1,1,0,0.016419054640120938,0.5780821917808219,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
579,0.6481481481481481,1,1,0.9951219512195122,0.4536488000266809,0.08019041586527136,0.007000822978598453,0.2609771841561023,1,0,0,0,0.02083678668961654,0.6538812785388127,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8169,0.4074074074074074,5,1,0.0,0.4406956741038425,0.3079738106550272,1.0,0.36572473984733544,0,1,0,1,0.9999999999999999,0.9789954337899544,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14639,0.1296296296296296,4,1,0.0,0.4369326333235721,0.22251580232337462,0.03884222795875806,0.0,0,1,0,0,0.5327120541302218,0.7315068493150685,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2884,0.574074074074074,0,0,0.9902439024390244,0.41942615555100377,0.3577459962856758,1.0,0.28553411353676744,0,1,0,1,0.5060384386133006,0.18812785388127853,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13254,0.6111111111111112,5,1,0.9970731707317073,0.5898821679321451,0.45612302006213273,0.015008880857803305,0.22565112065087692,1,0,1,0,0.02375675651062166,0.6136986301369863,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27990,0.1296296296296296,2,1,0.9795121951219512,0.28479391520035585,0.4540714346034686,0.005999815743697846,0.3540141632109742,1,1,0,0,0.02813671124212934,0.6337899543378995,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36799,0.24074074074074076,0,0,0.9882926829268293,0.4732380012368844,0.22903206311061886,0.02201593150210755,0.29896043705959524,0,1,0,0,0.03154334269996865,0.13515981735159818,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16574,0.8888888888888888,0,0,0.9853658536585366,0.4241480829270175,0.2694863539904064,0.04033241731373202,0.28414701675813114,1,0,0,0,0.04190828918851656,0.9817351598173516,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23682,0.925925925925926,4,1,0.9873170731707317,0.44385329310154537,0.07084114297544868,0.02501895320680937,0.1462145226880286,1,0,1,0,0.033489989247305396,0.5908675799086758,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
24975,0.14814814814814814,5,0,0.9824390243902439,0.48922004871262836,0.02171003996525602,0.017010895327604518,0.404113972295795,1,0,0,0,0.032030004336802836,0.4831050228310502,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9166,0.3518518518518518,3,0,0.9824390243902439,0.4741479465508034,0.4814990557803425,0.014007873622902697,0.3811277971069654,1,0,1,0,0.030570019426300273,0.6246575342465753,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23485,0.7037037037037037,4,0,0.9804878048780488,0.44902656785438344,0.4610561477997114,0.013006866388002091,0.38341384859231364,1,0,0,0,0.03105668106313446,0.8831050228310502,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18879,0.3518518518518518,0,1,0.9970731707317073,0.4338511452087071,0.33921291721952557,0.01901290979740573,0.314638980439024,1,0,1,0,0.02570340305795841,0.40821917808219177,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19644,0.9444444444444444,3,1,0.0,0.4348861626872882,0.29235345021807807,0.027020967676610583,0.37736765322620225,0,1,1,0,0.5269648889971705,0.7963470319634703,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4568,0.4259259259259259,1,1,0.9921951219512195,0.45448623973789715,0.03272275779739186,0.015008880857803305,0.3293847374829935,1,0,1,0,0.026190064694792594,0.9315068493150684,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
591,0.6481481481481481,5,0,0.9892682926829268,0.45036429622424834,0.4585357063546987,0.018011902562505122,0.0,0,1,1,0,0.029110034515797713,0.8502283105022831,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14459,0.5555555555555556,2,1,0.9795121951219512,0.4758681419749251,0.04509492593296237,0.01600988809270391,0.5856973761338885,0,1,0,0,0.03300332761047121,0.9872146118721461,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34730,0.7777777777777777,0,0,0.9834146341463414,0.41968355044059835,0.3766848723772391,0.013006866388002091,0.2960654162567969,1,0,0,0,0.0295966961526319,0.10136986301369863,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1545,0.18518518518518517,3,0,0.0,0.45688980046749184,0.2696302293156771,0.023016938737008157,0.3460057333775236,1,0,0,0,0.5250182424498337,0.908675799086758,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35489,0.037037037037037035,2,1,0.984390243902439,0.519918920896954,0.2074413811466218,0.02201593150210755,0.3500365302882646,1,1,1,0,0.033489989247305396,0.8036529680365296,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19182,0.3518518518518518,0,0,0.9941463414634146,0.5212330849459406,0.49509870442590165,0.028021974911511188,0.26911610741472075,1,0,0,0,0.03154334269996865,0.6767123287671233,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3195,0.3148148148148148,3,0,0.9960975609756098,0.41920863874289566,0.2741760236916047,1.0,0.32522344714708473,0,1,1,1,0.5031184687922954,0.28127853881278536,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10369,0.0,4,0,0.9912195121951219,0.4958071827181692,0.22866289072971732,1.0,0.5893148761005239,0,1,0,1,0.5055517769764664,0.7086757990867579,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25062,0.7962962962962963,3,0,0.9882926829268293,0.4753424763553305,0.7380404644812079,0.0009947795691948138,0.37721299435192923,1,1,1,0,0.02132344832645073,0.4383561643835616,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
30904,0.4074074074074074,2,0,0.9941463414634146,0.479147207857155,0.7427949083470793,0.015008880857803305,0.4033938419124612,1,0,1,0,0.02521674142112422,0.28584474885844746,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31675,0.3703703703703704,0,1,0.9902439024390244,0.45180897035809975,0.10830754894459982,0.02201593150210755,0.30097583551496565,1,0,0,0,0.030570019426300273,0.0639269406392694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17661,0.27777777777777773,0,0,0.9882926829268293,0.42376380323269314,0.3240582850444626,0.007000822978598453,0.2937213676935962,1,0,1,0,0.02424341814745585,0.9808219178082191,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33371,0.5925925925925926,0,1,0.9834146341463414,0.48556757897647956,0.29847602130040896,0.023016938737008157,0.26829448214514523,0,1,1,0,0.03446331252097377,0.7799086757990867,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3494,0.6666666666666667,0,0,0.9892682926829268,0.45592547595154587,0.35018901040714995,0.009002837448399664,0.26710070895935023,1,1,0,0,0.024730079784290034,0.32968036529680367,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18458,0.6851851851851851,0,1,0.9951219512195122,0.6130810765759767,0.05363431997569657,1.0,0.2606002031500618,1,0,1,1,0.5036051304291296,0.7105022831050228,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
16596,0.6296296296296295,2,0,0.9882926829268293,0.4517709049166808,0.42843236734740414,0.012005859153101484,0.3839309892031641,1,1,1,0,0.02667672633162678,0.7086757990867579,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2516,0.925925925925926,2,0,0.9853658536585366,0.48159064666823614,0.3840221103886964,0.011004851918200878,0.37492694286658096,1,1,0,0,0.027650049605295154,0.7616438356164383,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15975,0.49999999999999994,4,0,0.9892682926829268,0.43343423799316655,0.2924396139823005,0.009002837448399664,0.0,0,1,0,0,0.024730079784290034,0.7616438356164383,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11401,0.49999999999999994,5,0,0.9960975609756098,0.4411433962005317,0.4424473979804384,0.009002837448399664,0.37996302246009656,1,0,0,0,0.02132344832645073,0.34794520547945207,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25469,0.05555555555555555,4,0,0.9990243902439024,0.4821833799703308,0.3959009052139066,0.0029967940389960266,0.373593010075976,1,0,0,0,0.01694349359494305,0.06301369863013699,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2341,0.537037037037037,4,0,0.9765853658536585,0.4304143796405988,0.802396724808374,0.01600988809270391,0.4084154222365137,1,0,0,0,0.03446331252097377,0.7744292237442922,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1282,0.7037037037037037,3,0,0.9873170731707317,0.4417596938235047,0.08595450936647536,0.014007873622902697,0.34969338091097124,1,0,0,0,0.02813671124212934,0.4337899543378995,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4337,0.7592592592592593,0,1,0.984390243902439,0.423466530261612,0.04191685519614414,0.026019960441709976,0.5660739535929441,0,1,0,0,0.03543663579464214,0.4767123287671233,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2680,0.0,5,0,0.9951219512195122,0.4281213899551258,0.42715343072529205,1.0,0.3532843666479983,1,0,0,1,0.5036051304291296,0.17534246575342466,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24135,0.8518518518518519,0,0,0.9834146341463414,0.47031965072810056,0.09603718319556379,0.018011902562505122,0.25978824406012835,0,1,0,0,0.032030004336802836,0.319634703196347,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29143,0.24074074074074076,0,1,0.9882926829268293,0.41961285747796323,0.14984130834126785,0.009002837448399664,0.5669747606842973,0,1,0,0,0.02521674142112422,0.9004566210045661,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27380,0.27777777777777773,0,0,0.9931707317073171,0.44804955485796444,0.3225938037356935,0.015008880857803305,0.0,1,0,1,0,0.02570340305795841,0.3552511415525114,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32508,0.5925925925925926,0,0,0.9863414634146341,0.45196304476384297,0.12464970747200259,0.027020967676610583,0.29959357182615043,1,0,0,0,0.034949974157807956,0.34520547945205476,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34657,0.8148148148148149,1,0,0.9824390243902439,0.44709610618242385,0.08849906455814989,0.026019960441709976,0.3364410486217007,1,0,1,0,0.036409959068310516,0.5908675799086758,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34018,0.8518518518518519,0,0,0.9902439024390244,0.5626682242504694,0.45609164192317114,1.0,0.09680622352332821,1,1,0,1,0.5060384386133006,0.13972602739726028,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25747,0.1111111111111111,0,0,0.9834146341463414,0.4190001851351254,0.023380648405531473,0.028021974911511188,0.2505425432324936,0,1,1,0,0.0368966207051447,0.19360730593607306,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34933,0.3518518518518518,4,0,0.9795121951219512,0.4347828422034369,0.2858233669065967,0.0029967940389960266,0.3770680016572982,1,0,0,0,0.02667672633162678,0.04018264840182648,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21952,0.3888888888888889,4,1,0.9882926829268293,0.44500250690438325,0.48711089972626354,0.00499880850879724,0.34472013148512903,0,1,1,0,0.023270094873787475,0.6730593607305936,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20435,0.7037037037037037,3,1,0.9814634146341463,0.4198049973251254,0.1336202230188615,0.026019960441709976,0.3181623029185565,0,1,1,0,0.0368966207051447,0.48675799086757987,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31293,0.6481481481481481,3,0,0.9775609756097561,0.46853238762147886,0.18343649947499632,0.029022982146411795,0.3389977531370268,1,0,1,0,0.040303252162984006,0.48675799086757987,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26248,0.3518518518518518,1,1,0.9960975609756098,0.4290766512707339,0.1898122144501072,0.009002837448399664,0.32812813412952513,1,0,0,0,0.02132344832645073,0.46849315068493147,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1922,0.07407407407407407,0,1,0.9775609756097561,0.5337348634919546,0.11569432607576821,0.015008880857803305,0.32477880288354977,0,1,1,0,0.033489989247305396,0.31324200913242006,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18304,0.6296296296296295,5,1,0.9804878048780488,0.56348753756101,0.2825485385001189,0.00499880850879724,0.3755117467349259,1,1,0,0,0.02716338796846097,0.08949771689497717,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27044,0.962962962962963,3,0,0.9892682926829268,0.4541128358839782,0.2933602748119607,0.012005859153101484,0.8103136751279395,1,1,0,0,0.026190064694792594,0.8438356164383561,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18112,0.6481481481481481,3,1,0.9921951219512195,0.44695834553728875,0.34228383816992203,0.010003844683300272,0.0,0,1,1,0,0.02375675651062166,0.8584474885844748,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9558,0.27777777777777773,2,1,0.984390243902439,0.43913136572553163,0.17665367584808503,0.007000822978598453,0.25732416653557827,1,0,1,0,0.026190064694792594,0.691324200913242,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32367,0.9074074074074074,5,1,0.9834146341463414,0.4222121833348552,0.3571689815695305,0.008001830213499058,0.3715244476325742,0,1,0,0,0.02716338796846097,0.5917808219178082,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
258,1.0,4,0,0.9853658536585366,0.4948990500443178,0.3292173152036971,0.014007873622902697,0.21069978235666226,0,1,1,0,0.029110034515797713,0.4018264840182648,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4489,0.9444444444444444,0,0,0.9795121951219512,0.44548466916235624,0.005728881377417566,0.014007873622902697,0.0,1,0,1,0,0.032030004336802836,0.10593607305936073,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25895,0.05555555555555555,1,1,0.9960975609756098,0.421630325873166,0.3826764826094989,0.02101492426720694,0.2941708450469522,0,1,0,0,0.02716338796846097,0.22557077625570776,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2508,0.9074074074074074,0,1,0.9902439024390244,0.4268235396667473,0.12332244246222944,0.012005859153101484,0.47658933307638285,0,1,0,0,0.02570340305795841,0.33424657534246577,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
